tab_name,columns,col_distinct,comb_col_freq,numrow,appearance
COLLECTION_RECORDS,"[""ID"", ""RECORD_NUMBER"", ""AMOUNT"", ""PRINCIPAL"", ""INTEREST"", ""PENAL_VALUE"", ""MANAGEMENT_FEE"", ""CREATED_AT"", ""OVERDUE_PENAL_VALUE"", ""COLLECTION_PLAN_ID"", ""REPAYMENT_OPERATION_ID"", ""STATUS"", ""UPDATED_AT"", ""COLLECTION_SOURCE"", ""ACTUAL_COLLECT_TIME"", ""CREATED_BY"", ""UPDATED_BY"", ""REPAYMENT_PARTY"", ""LOANER_ID"", ""INVESTMENT_FEE"", ""INVESTMENT_ID"", ""REPAYMENT_TYPE""]","[0, 0, 0, 0, 0, 6, 81, 0, 0, 0, 483400700, 0, 0, 72351109, 400, 2113037, 2113037, 34841534, 88700, 72073804, 0, -1]","[[""COLLECTION_PLAN_ID"", 17], [""INVESTMENT_ID"", 3], [""INVESTMENT_ID STATUS"", 1], [""COLLECTION_PLAN_ID STATUS"", 18], [""COLLECTION_PLAN_ID COLLECTION_SOURCE STATUS"", 3], [""COLLECTION_PLAN_ID ID"", 15], [""AMOUNT ID INTEREST OVERDUE_PENAL_VALUE PENAL_VALUE PRINCIPAL"", 1], [""ACTUAL_COLLECT_TIME"", 1], [""ACTUAL_COLLECT_TIME COLLECTION_PLAN_ID STATUS"", 6], [""ID"", 1]]",483895500.000001,66
COLLECTION_PLANS,"[""ID"", ""PLAN_NUMBER"", ""AMOUNT"", ""PRINCIPAL"", ""INTEREST"", ""STATUS"", ""END_AT"", ""INVESTMENT_ID"", ""MANAGEMENT_FEE"", ""OVERDUE_PENALTY"", ""OVERDUE_UPDATE_DATE"", ""OVERDUE_PENALTY_TO_PROCEED"", ""INTEREST_RATE"", ""FEE_DISPLAY_FLAG"", ""DATA_FROM"", ""TAIL_AMOUNT_STATUS"", ""CREATED_AT"", ""UPDATED_AT"", ""TAIL_AMOUNT_PROCESS_TIMES"", ""COLLECTION_DATE"", ""CREATED_BY"", ""UPDATED_BY"", ""LOANER_ID"", ""INVESTMENT_FEE"", ""VERSION"", ""TYPE""]","[0, 0, 0, 0, 0, 0, 517200, 0, 0, 173, 574571741, 173, 0, 17267, 574010785, 2044886100, 0, 0, 574694832, 517200, 13941375, 13941277, 0, 220451753, 0, 573229837]","[[""INVESTMENT_ID PLAN_NUMBER"", 24], [""INVESTMENT_ID STATUS"", 36], [""INVESTMENT_ID"", 26], [""ID INVESTMENT_ID"", 10], [""ID"", 13], [""ID INVESTMENT_ID STATUS"", 12], [""TAIL_AMOUNT_STATUS"", 6], [""ID INVESTMENT_ID PLAN_NUMBER STATUS"", 2], [""ID TAIL_AMOUNT_STATUS"", 5], [""INVESTMENT_ID LOANER_ID STATUS"", 3]]",2473287200.000001,137
PLEDGE_REQUEST,"[""ID"", ""CODE"", ""INVESTMENT_ID"", ""PLEDGE_USER_ID"", ""PRINCIPAL"", ""INTEREST_RATE"", ""PLEDGE_INSTALMENTS"", ""MANAGEMENT_FEE"", ""PURPOSE"", ""REMARK"", ""STATUS"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""UK_TOKEN"", ""PLEDGE_RULE_ID"", ""INVESTMENT_MGMT_SERIAL_NO"", ""INVESTMENT_MGMT_ID"", ""OVERDUE_PENALTY_RATE"", ""PRODUCT_ID"", ""SOURCE_DEVICE""]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, 0, -1, -1, 0, -1, 19, 0, 0, 0, -1, -1, -1]","[[""CODE"", 3], [""INVESTMENT_ID STATUS"", 4], [""PLEDGE_USER_ID STATUS"", 2], [""INVESTMENT_ID"", 2], [""ID"", 5], [""PLEDGE_RULE_ID STATUS"", 2], [""STATUS"", 1], [""INVESTMENT_MGMT_ID"", 1]]",1414221.000001,20
AS_YEB_BENIFIT_STATISTIC,"[""ID"", ""FINANCIAL_CAMPAIGN_ID"", ""INVESTMENT_ID"", ""AMOUNT"", ""PRINCIPAL"", ""EARNINGS"", ""PURCHASE_DATE"", ""CALLBACK_DATE"", ""STATUS"", ""CAL_BENIFIT_STATUS"", ""LAST_INCREASE_BENIFIT"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""VERSION""]","[0, 0, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, 0, -1, -1]","[[""FINANCIAL_CAMPAIGN_ID"", 2]]",18444572.000001,2
FINANCIAL_CAMPAIGN,"[""ID"", ""CODE"", ""NAME"", ""INVESTMENT_ID"", ""LOANER_ID"", ""PRODUCT_ID"", ""AMOUNT"", ""INTEREST_START_AT"", ""END_AT"", ""PERIODS_BEGIN_AT"", ""PERIODS_END_AT"", ""SETTLE_DATE"", ""SETTLE_EVENT_TYPE"", ""RATE"", ""STATUS"", ""CATEGORY"", ""AWARD_AMOUNT"", ""VERSION"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""UK_TOKEN"", ""RENEWAL_START_AT"", ""RENEWAL_END_AT"", ""RENEWAL_FIN_CMPN_ID""]","[0, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1315578]","[[""ID LOANER_ID RATE RENEWAL_FIN_CMPN_ID SETTLE_EVENT_TYPE STATUS"", 2], [""INVESTMENT_ID"", 2], [""LOANER_ID STATUS"", 1], [""SETTLE_DATE STATUS"", 2], [""ID"", 5], [""RENEWAL_FIN_CMPN_ID"", 1], [""CATEGORY INVESTMENT_ID"", 1], [""INVESTMENT_ID PERIODS_BEGIN_AT PERIODS_END_AT"", 1], [""LOANER_ID"", 1], [""ID RENEWAL_END_AT"", 1], [""RENEWAL_END_AT"", 1], [""ID STATUS"", 1], [""STATUS"", 1], [""RENEWAL_START_AT"", 1], [""ID RENEWAL_START_AT"", 1], [""END_AT ID RENEWAL_FIN_CMPN_ID"", 1], [""END_AT RENEWAL_FIN_CMPN_ID"", 1], [""ID VERSION"", 4]]",3555710.000001,28
REPAYMENT_PLANS,"[""ID"", ""PLAN_NUMBER"", ""AMOUNT"", ""PRINCIPAL"", ""INTEREST"", ""MANAGEMENT_FEE"", ""INSURANCE_FEE"", ""STATUS"", ""END_AT"", ""LOAN_ID"", ""OVERDUE_PENALTY"", ""STATUS_TO_XINBAO"", ""OVERDUE_UPDATE_DATE"", ""OVERDUE_PENALTY_TO_PROCEED"", ""VERSION"", ""INTEREST_RATE"", ""LOAN_SOURCE_TYPE"", ""DATA_FROM"", ""CREATED_AT"", ""UPDATED_AT"", ""REPAYMENT_METHOD"", ""CREATED_BY"", ""UPDATED_BY"", ""PLATFORM_FEE"", ""XINAN_CONSULT_FEE"", ""LIQUIDITY_FEE"", ""PROVISIONS"", ""OVERDUE_PENALTY_2"", ""BUS_OPERATION_TIME"", ""TYPE"", ""GAGE_FEE"", ""PLATFORM_SERVICE_FEE"", ""WITNESS_SERVICE_FEE""]","[0, 0, 0, 0, 0, 0, 0, 0, 100, 0, 9215, 65157317, 65567692, 4880208, 0, 99901, 0, 65157317, 0, 0, 65684254, 5715538, 5715537, 2485079, 2485079, 2485079, 2485079, 2485079, 8388552, 64850453, -1, -1, -1]","[[""LOAN_ID STATUS"", 52], [""END_AT LOAN_ID"", 2], [""END_AT LOAN_ID STATUS"", 2], [""ID LOAN_ID STATUS"", 33], [""LOAN_ID"", 24], [""ID LOAN_ID"", 27], [""STATUS"", 16], [""LOAN_ID PLAN_NUMBER"", 9], [""END_AT STATUS TYPE"", 3], [""END_AT STATUS"", 3], [""END_AT LOAN_SOURCE_TYPE STATUS"", 3], [""ID STATUS"", 2], [""END_AT LOAN_SOURCE_TYPE STATUS UPDATED_AT"", 2], [""END_AT ID LOAN_ID"", 1], [""AMOUNT LOAN_ID"", 3], [""ID"", 3], [""LOAN_ID PLAN_NUMBER STATUS"", 1], [""END_AT LOAN_SOURCE_TYPE STATUS TYPE"", 2]]",175441000.000001,188
LOANS,"[""ID"", ""CODE"", ""LOAN_REQUEST_CODE"", ""STATUS"", ""START_AT"", ""APPLIED_AMOUNT"", ""NUM_OF_INSTALMENTS"", ""LOAN_PURPOSE"", ""INTEREST_RATE"", ""MANAGEMENT_FEE_RATE"", ""MONTHLY_INSURANCE_FEE"", ""PAYMENT_METHOD"", ""LOANEE_USER_ID"", ""STATUS_TO_XINBAO"", ""CONTRACT_STATUS_TO_XINBAO"", ""CREATED_AT"", ""ENDED_AT"", ""VERSION"", ""OVERDUE_EXTENSION_DAYS"", ""OVERDUE_UPDATE_DATE"", ""OVERDUE_FLOAT_RATE"", ""SCHEDULED_END_AT"", ""LOAN_SOURCE_TYPE"", ""FINAL_REPAY_DATE"", ""DATA_FROM"", ""PRODUCT_TRADING_MODE"", ""UPDATED_AT"", ""IS_IN_OVERDUE_PROCESS"", ""CREATED_BY"", ""UPDATED_BY"", ""IS_SUPERVISE"", ""TYPE"", ""LOAN_CAPITAL_TYPE"", ""SOURCE"", ""MIGRATE_STATUS"", ""LARGE_AMOUNT_TYPE"", ""BIZ_FLAG"", ""BIZ_TYPE""]","[0, 0, 0, 0, 21, 0, 0, 1362616, 0, 0, 0, 0, 0, 3143501, 3143503, 0, 1358252, 0, 0, 3151443, 0, 20, 0, 1895475, 3143501, 0, 0, 3159805, 157350, 4191, 644366, 3137136, 0, -1, -1, -1, -1, -1]","[[""ID LOANEE_USER_ID LOAN_SOURCE_TYPE STATUS"", 6], [""LOANEE_USER_ID LOAN_SOURCE_TYPE STATUS"", 18], [""LOANEE_USER_ID LOAN_SOURCE_TYPE SCHEDULED_END_AT STATUS"", 1], [""LOANEE_USER_ID STATUS"", 25], [""BIZ_FLAG ID IS_SUPERVISE LOANEE_USER_ID LOAN_SOURCE_TYPE SOURCE"", 1], [""ID LOANEE_USER_ID"", 18], [""BIZ_FLAG ID LOANEE_USER_ID LOAN_SOURCE_TYPE"", 3], [""BIZ_FLAG ID LOANEE_USER_ID LOAN_SOURCE_TYPE SOURCE"", 1], [""ID"", 36], [""LOAN_REQUEST_CODE"", 38], [""LOANEE_USER_ID LOAN_SOURCE_TYPE"", 9], [""LOANEE_USER_ID LOAN_REQUEST_CODE"", 5], [""ID VERSION"", 4], [""ID LOAN_REQUEST_CODE"", 14], [""LOANEE_USER_ID"", 7], [""ID LOANEE_USER_ID STATUS"", 8], [""ID STATUS"", 3], [""ID LOAN_REQUEST_CODE STATUS"", 21], [""ID LOANEE_USER_ID LOAN_REQUEST_CODE STATUS"", 2], [""CODE"", 3], [""ID LOAN_SOURCE_TYPE STATUS"", 1], [""CREATED_AT LOAN_SOURCE_TYPE UPDATED_AT"", 2], [""LOAN_SOURCE_TYPE START_AT"", 1], [""CREATED_AT STATUS"", 2], [""STATUS"", 2], [""ID LOANEE_USER_ID LOAN_SOURCE_TYPE"", 9], [""FINAL_REPAY_DATE LOAN_SOURCE_TYPE SCHEDULED_END_AT STATUS"", 3], [""FINAL_REPAY_DATE LOAN_SOURCE_TYPE STATUS"", 3], [""IS_IN_OVERDUE_PROCESS LOAN_SOURCE_TYPE STATUS"", 1], [""FINAL_REPAY_DATE LOANEE_USER_ID LOAN_SOURCE_TYPE SCHEDULED_END_AT STATUS"", 1], [""LOAN_SOURCE_TYPE STATUS"", 1], [""CODE LOAN_REQUEST_CODE"", 1], [""ID LOAN_SOURCE_TYPE SOURCE STATUS UPDATED_AT"", 1], [""LOAN_SOURCE_TYPE SOURCE STATUS UPDATED_AT"", 1]]",6648740.000001,252
BUS_JIJIN_USER_BAL_AUDIT,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FILE_ID"", ""FUND_CODE"", ""FEE_TYPE"", ""INST_ID"", ""CONTRACT_NO"", ""USER_ID"", ""TOTAL_SHARE"", ""FROZEN_SHARE"", ""AVAILABLE_SHARE"", ""UNPAIED_INCOME"", ""DAILY_INCOME"", ""TOTAL_INCOME"", ""DIVIDEND_TYPE"", ""BIZ_DATE"", ""VERSION"", ""FUND_TYPE"", ""STATUS"", ""REGISTERED_SHARE"", ""CAL_DAILY_INCOME""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 298714620, 10723860, 3517400, 0, 0, 1007520, 538503400, 989700, 324187220, -1]","[[""FUND_CODE USER_ID"", 11], [""FUND_CODE FUND_TYPE STATUS"", 6], [""BIZ_DATE FUND_CODE USER_ID"", 7]]",916269100.000001,24
INVESTMENT_REQUESTS,"[""ID"", ""LOAN_REQUEST_ID"", ""LOANER_USER_ID"", ""LOAN_CODE"", ""STATUS"", ""CREATED_AT"", ""STATUS_TO_XINBAO"", ""VERSION"", ""FROZEN_CODE"", ""PRODUCT_ID"", ""UPDATED_AT"", ""TRX_ID"", ""INVESTMENT_AMOUNT"", ""INVEST_SOURCE"", ""BID_FEE"", ""FAIL_CODE"", ""ORDER_TIME"", ""TRANSACTION_TIME"", ""ORDER_ID"", ""PROPOSAL_NO"", ""POLICY_NO"", ""CREATED_BY"", ""UPDATED_BY"", ""SALES_AREA"", ""ORIGINAL_INVESTMENT_AMOUNT"", ""TRADING_ORDER_ID"", ""REQUEST_INFO"", ""IS_NOTIFIED_RESULT"", ""INCOMING_SALES_CHANNEL"", ""EXT_ORDER_ID"", ""MILLIC_INFO"", ""INCOMING_INVEST_SOURCE"", ""INTELLI_ID"", ""TRADING_TYPE""]","[0, 228924600, 0, 70803, 0, 0, 0, 0, 74568, 0, 0, 7400, 0, 0, 0, 42558, 0, -1, -1, -1, -1, -1, -1, -1, -1, 228887100, -1, -1, -1, -1, -1, -1, -1, -1]","[[""CREATED_AT INTELLI_ID LOANER_USER_ID PRODUCT_ID STATUS"", 13], [""LOANER_USER_ID PRODUCT_ID"", 5], [""LOANER_USER_ID PRODUCT_ID STATUS"", 4], [""TRADING_ORDER_ID"", 2], [""CREATED_AT INTELLI_ID LOANER_USER_ID STATUS"", 4], [""ID LOANER_USER_ID"", 4], [""CREATED_AT LOANER_USER_ID PRODUCT_ID STATUS"", 5], [""LOANER_USER_ID STATUS"", 10], [""INTELLI_ID LOANER_USER_ID STATUS"", 1], [""ORDER_TIME PRODUCT_ID"", 3], [""INVEST_SOURCE ORDER_TIME PRODUCT_ID"", 3], [""ID"", 8], [""ID STATUS TRANSACTION_TIME"", 4], [""IS_NOTIFIED_RESULT STATUS UPDATED_AT"", 4], [""STATUS TRX_ID"", 12], [""TRX_ID"", 18], [""LOANER_USER_ID"", 5], [""PRODUCT_ID"", 4], [""PRODUCT_ID STATUS"", 8], [""STATUS"", 3], [""LOANER_USER_ID SALES_AREA STATUS"", 4], [""CREATED_AT STATUS"", 1], [""CREATED_AT LOANER_USER_ID"", 2], [""STATUS UPDATED_AT"", 4], [""CREATED_AT LOANER_USER_ID PRODUCT_ID STATUS TRADING_TYPE"", 4]]",228928100.000001,135
PRODUCTS,"[""ID"", ""LOAN_REQUEST_ID"", ""CREATED_AT"", ""VERSION"", ""EXPIRED_AT"", ""UPDATED_AT"", ""BUYER_USER_ID"", ""PRICE"", ""PRINCIPAL"", ""INTEREST_RATE"", ""NUM_OF_INSTALMENTS"", ""SOURCE_ID"", ""PUBLISHED_AT"", ""PREVIOUS_PRODUCT_ID"", ""ROOT_PRODUCT_ID"", ""CODE"", ""PRODUCT_TYPE"", ""PRODUCT_STATUS"", ""COLLECTION_MODE"", ""PRODUCT_NAME"", ""PREVIEW_AT"", ""TRADING_MODE"", ""MGMT_FEE_RATE"", ""FEE_DISPLAY_FLAG"", ""SOURCE_TYPE"", ""BUYER_TRANSACTION_FEE"", ""PRODUCT_CATEGORY"", ""MIN_COLLECT_AMOUNT"", ""MAX_INVEST_AMOUNT"", ""MIN_INVEST_AMOUNT"", ""INCREASE_INVEST_AMOUNT"", ""REMAINING_AMOUNT"", ""RAISED_AMOUNT"", ""INVEST_PERIOD"", ""INVEST_PERIOD_UNIT"", ""DISPLAY_NAME"", ""TRX_END_AT"", ""SELLER_USER_ID"", ""TRANSFER_FEE"", ""SPLIT_TYPE"", ""SPLIT_REST_INSTALMENTS"", ""EXT_SYS_ACCEPT_ID"", ""LOAN_PURPOSE"", ""LAST_COLLECTION_DATE"", ""VALUE_DATE"", ""BID_MIN_MARKUP"", ""BID_START_PRICE"", ""BID_END_PRICE"", ""BID_CURRENT_PRICE"", ""INVEST_SOURCE"", ""INTEREST_RATE_DISPLAY"", ""RISK_LEVEL"", ""DATA_FROM"", ""SALES_CHANNEL"", ""DISTRICT"", ""IS_PROMOTION"", ""SALES_AREA"", ""MIN_HOLDING_DAYS"", ""NEXT_COLLECTION_DATE"", ""NEXT_COLLECTION_INTEREST"", ""CURRENT_REMAINING_INTEREST"", ""COINS_VALID"", ""COINS_USE_RATIO"", ""IS_XIAODAI"", ""ACCEPTANCE_BANK"", ""IS_PLEDGE_TRANSFER"", ""IS_CUXIAO"", ""IS_FOR_NEW_USER"", ""IS_FOR_SMRZ"", ""IS_FOR_DEFAULT"", ""SKU_CODE"", ""MIN_INTEREST_RATE"", ""INSURANCE_PERIOD"", ""CAMPAIGN_INTEREST_RATE"", ""SALES_AREA_NAME"", ""LOCK_PERIOD"", ""SUB_PRODUCT_CATEGORY"", ""YLX_MODE"", ""CREATED_BY"", ""UPDATED_BY"", ""IS_FIXED_RATE"", ""BENEFIT_PER_TEN_THOUSAND"", ""INTEREST_RATE_PER_SEVEN_DAY"", ""IS_SEND_TRX_NEW"", ""SELLER_FEE"", ""N_MON_INCREASE"", ""UNIT_PRICE"", ""ONLINE_STATUS_FLAG"", ""THREE_MON_INTEREST_RATE"", ""ESTABLISHED_DATE"", ""CLOSED_PERIOD_START_DATE"", ""CLOSED_PERIOD_END_DATE"", ""OPENING_DATE"", ""COLLECT_START_DATE"", ""COLLECT_END_DATE"", ""IS_FIRST_PUBLISH"", ""SUB_TYPE"", ""UNIT_PRICE_2"", ""ONE_MON_INCREASE"", ""THREE_MON_INCREASE"", ""SIX_MON_INCREASE"", ""TWELVE_MON_INCREASE"", ""MORE_TWELVE_MON_INCREASE"", ""INST_ID"", ""IS_BUY_DAILY_LIMIT"", ""BUY_DAILY_LIMIT"", ""TOTAL_INCREASE"", ""REMAINING_TRANSFER_DAYS"", ""TWO_YEAR_INCREASE"", ""FIRST_FREE_SURRENDER"", ""FIRST_MAX_INVEST_AMOUNT"", ""FIRST_MIN_INVEST_AMOUNT"", ""FIRST_INCREASE_INV_AMOUNT"", ""RANDOM_ID""]","[0, 89589400, 0, 0, 75669, 0, 133879, 0, 0, 59, 11900, 0, 848, 126809, 5383300, 0, 0, 0, 0, 75510, 251479, 0, 0, 0, 0, 0, 0, 269996, 217047, 95200, 217053, 12982, 12982, 0, 0, 0, 82805, 23400, 17938, 89604900, 273148, 253864, 149580, 124567, 104968, 242171, 242171, 242171, 242171, 171927, 272967, 0, 251421, 533, 272371, 272902, 73303000, 271350, 131840, 131840, 215399, 272497, 273161, 273162, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 40032500, -1, -1, -1, -1, -1, -1, -1, 89604900, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2594200]","[[""ID PRODUCT_CATEGORY"", 15], [""ID SOURCE_TYPE"", 3], [""PRODUCT_CATEGORY PRODUCT_STATUS"", 15], [""ID"", 62], [""PRODUCT_CATEGORY PRODUCT_STATUS SUB_PRODUCT_CATEGORY"", 2], [""CODE"", 19], [""CODE ID"", 5], [""PRODUCT_CATEGORY"", 14], [""ID PRODUCT_STATUS"", 12], [""MIN_INVEST_AMOUNT PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SALES_AREA SOURCE_TYPE"", 2], [""PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SALES_AREA SOURCE_TYPE"", 13], [""INVEST_PERIOD INVEST_PERIOD_UNIT PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SALES_AREA SOURCE_TYPE"", 2], [""MIN_INVEST_AMOUNT PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SALES_AREA SALES_CHANNEL SOURCE_TYPE"", 2], [""INVEST_PERIOD INVEST_PERIOD_UNIT PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SALES_AREA SALES_CHANNEL SOURCE_TYPE"", 2], [""PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SALES_AREA SALES_CHANNEL SOURCE_TYPE"", 1], [""PRODUCT_CATEGORY PRODUCT_STATUS SOURCE_TYPE"", 4], [""CODE PRODUCT_STATUS"", 3], [""LOCK_PERIOD PRODUCT_CATEGORY PRODUCT_STATUS"", 4], [""ID PRODUCT_CATEGORY SOURCE_TYPE"", 3], [""PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE"", 3], [""PRODUCT_CATEGORY SOURCE_TYPE UPDATED_AT"", 3], [""PRODUCT_CATEGORY SOURCE_TYPE"", 3], [""PRODUCT_STATUS PRODUCT_TYPE SALES_CHANNEL"", 4], [""PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SOURCE_TYPE"", 10], [""PRODUCT_CATEGORY PRODUCT_STATUS TRX_END_AT"", 8], [""PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE TRX_END_AT"", 4], [""IS_SEND_TRX_NEW PRODUCT_CATEGORY SOURCE_TYPE TRADING_MODE TRX_END_AT"", 4], [""PRODUCT_CATEGORY PRODUCT_STATUS SOURCE_TYPE TRADING_MODE TRX_END_AT"", 4], [""PRODUCT_STATUS SOURCE_TYPE TRADING_MODE TRX_END_AT"", 4], [""PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SOURCE_TYPE TRX_END_AT"", 6], [""PRODUCT_STATUS UPDATED_AT"", 4], [""ID PRODUCT_CATEGORY UPDATED_AT"", 1], [""ID UPDATED_AT"", 5], [""PRODUCT_STATUS"", 10], [""CREATED_AT PRODUCT_CATEGORY PRODUCT_STATUS UPDATED_AT"", 1], [""PRODUCT_STATUS PRODUCT_TYPE"", 8], [""PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SOURCE_TYPE SUB_PRODUCT_CATEGORY"", 1], [""PRODUCT_CATEGORY PRODUCT_STATUS SALES_AREA TRX_END_AT"", 1], [""PRODUCT_STATUS TRADING_MODE TRX_END_AT"", 1], [""PRODUCT_STATUS SALES_AREA SELLER_USER_ID"", 1], [""SALES_AREA"", 2], [""PRODUCT_STATUS TRADING_MODE"", 1], [""PRODUCT_TYPE"", 1], [""SOURCE_ID"", 1], [""EXPIRED_AT PRODUCT_STATUS PRODUCT_TYPE"", 1], [""PRODUCT_STATUS PRODUCT_TYPE SALES_AREA"", 3], [""PRODUCT_CATEGORY PRODUCT_STATUS PRODUCT_TYPE SALES_AREA"", 1], [""IS_FOR_NEW_USER PRODUCT_CATEGORY"", 2], [""PRODUCT_CATEGORY UPDATED_AT"", 1]]",93360500.000001,282
